item_id,source,title,published,pipeline_categories,category_source,is_grouped,group_item_count,categories_correct,correct_categories,grouping_correct,notes
203,sixcolors,"The Back Page: Two wrongs don’t make a right, but how about sixteen? (Member Post)",2026-01-30 21:00,apple; entertainment; technology,model,False,1,,,,
204,sixcolors,Apple’s record quarter: Is this what a hit iPhone looks like?,2026-01-30 04:08,apple; technology,model,False,1,,,,
205,sixcolors,Vision Pro goes to the dogs ↦,2026-01-30 02:00,apple,model,False,1,,,,
206,sixcolors,This is Tim: Complete transcript of Apple’s Q1 2026 financial call,2026-01-29 22:18,apple,model,False,1,,,,
207,sixcolors,"Apple announces all-time record in revenue, iPhone sales",2026-01-29 21:34,apple; technology,model,False,1,,,,
208,sixcolors,Apple acquires audio AI startup for $2 billion ↦,2026-01-29 18:45,apple; ai; technology,model,False,1,,,,
209,sixcolors,Apple’s Creator Studio has a rough App Store roll-out,2026-01-29 18:20,apple; technology,model,False,1,,,,
210,sixcolors,Could Apple Intelligence fulfill the promise of the original Mac? (Macworld/Jason Snell),2026-01-29 15:00,apple; ai; technology,model,False,1,,,,
211,sixcolors,(Podcast) Clockwise 641: Across the Country the Short Way,2026-01-28 20:52,apple; entertainment; technology,model,False,1,,,,
212,sixcolors,(Podcast) The Rebound 583: We Picked a Hell of a Time to Have a Tech Podcast,2026-01-28 16:00,apple; entertainment; technology,model,False,1,,,,
213,sixcolors,Hands on with Apple Creator Studio: A bittersweet bundle,2026-01-28 14:00,apple; entertainment; technology,model,False,1,,,,
214,sixcolors,(Podcast) Upgrade 600: Based on Hopes and Dreams,2026-01-26 22:40,apple; entertainment,model,False,1,,,,
215,sixcolors,POP goes the email: migrate to IMAP,2026-01-26 17:15,apple; technology,model,False,1,,,,
216,sixcolors,Apple releases updated AirTag with better range ↦,2026-01-26 14:45,apple; entertainment; technology,model,False,1,,,,
217,sixcolors,(Podcast) Downstream 111: Think of Netflix as Pac-Man,2026-01-23 21:59,entertainment,model,False,1,,,,
218,sixcolors,This Week in Apple: How you become CEO of Apple (Member Post),2026-01-23 21:47,apple; entertainment,model,False,1,,,,
219,sixcolors,Picking up the missing pieces of Apple’s Creator Studio,2026-01-22 17:15,apple; technology,model,False,1,,,,
220,sixcolors,Trim video fast with LosslessCut,2026-01-22 16:36,unsorted,fallback,False,1,,,,
221,sixcolors,The Iconfactory wants to bring fun back to your fingers ↦,2026-01-21 23:34,apple; technology,model,False,1,,,,
222,sixcolors,Gurman details Apple two-phase AI rollout ↦,2026-01-21 23:22,apple; ai,model,False,1,,,,
223,sixcolors,Report: Apple developing a wearable pin ↦,2026-01-21 23:09,apple; ai; technology,model,False,1,,,,
224,sixcolors,(Podcast) Clockwise 640: Physical Media Girlie,2026-01-21 21:30,entertainment; technology,model,False,1,,,,
225,sixcolors,Can you chart a murder? How to build an interactive novel,2026-01-21 17:16,entertainment,model,False,1,,,,
226,sixcolors,(Podcast) The Rebound 582: Am I the Mean One?,2026-01-21 16:00,entertainment; technology,model,False,1,,,,
227,sixcolors,"Apple is burying the Time Capsule, but how to replace it?",2026-01-20 17:22,apple; technology,model,False,1,,,,
228,sixcolors,"If the future of e-readers is getting weird, I’m here for it",2026-01-20 00:56,apple; technology,model,False,1,,,,
229,sixcolors,(Podcast) Upgrade 599: Free… Although,2026-01-19 22:33,apple; ai; entertainment,model,False,1,,,,
230,sixcolors,This Week in Apple: A not so humble bundle (Member Post),2026-01-16 22:00,apple; entertainment,model,False,1,,,,
231,sixcolors,Wish List: SSH keys in Passwords,2026-01-15 18:54,apple,model,False,1,,,,
232,sixcolors,"Apple’s pro bundle makes sense, but making iWork freemium doesn’t",2026-01-15 16:48,apple,model,False,1,,,,
233,sixcolors,(Podcast) Clockwise 639: I’m Saying Words I Don’t Really Know What They Mean,2026-01-14 19:21,apple; ai; entertainment; technology,model,False,1,,,,
234,sixcolors,(Podcast) The Rebound 581: The Artist Formerly Known As iWork,2026-01-14 16:00,apple; ai; entertainment,model,False,1,,,,
235,sixcolors,Apple launches Creator Studio pro app collection,2026-01-13 14:55,apple; technology,model,False,1,,,,
236,sixcolors,(Podcast) Upgrade 598: Transparent Man of the People,2026-01-12 23:18,apple; ai; entertainment; technology,model,False,1,,,,
237,sixcolors,"Cheers to the Mac mini, Apple most versatile computer (Macworld/Jason Snell)",2026-01-12 18:00,apple,model,False,1,,,,
238,sixcolors,Step up blocking unwanted calls and texts,2026-01-12 16:30,unsorted,fallback,False,1,,,,
239,sixcolors,Apple will base its foundation models on Google’s Gemini,2026-01-12 15:52,apple; ai; technology,model,False,1,,,,
240,sixcolors,Why it’s hard to resize windows in Tahoe ↦,2026-01-11 22:07,apple,model,False,1,,,,
241,sixcolors,Apple cowardly still has not pulled X and Grok from the App Store ↦,2026-01-10 13:21,apple; technology,model,False,1,,,,
242,sixcolors,Some first thoughts about live immersive basketball,2026-01-10 04:37,apple,model,False,1,,,,
243,sixcolors,More reports about Apple succession planning ↦,2026-01-09 23:58,apple,model,False,1,,,,
244,arstechnica,Study shows how rocket launches pollute the atmosphere,2026-02-22 11:20,unsorted,fallback,False,1,,,,
245,arstechnica,NASA says it needs to haul the Artemis II rocket back to the hangar for repairs,2026-02-21 23:54,science,model,False,1,,,,
246,arstechnica,Dinosaur eggshells can reveal the age of other fossils,2026-02-21 13:00,unsorted,fallback,False,1,,,,
247,arstechnica,Have we leapt into commercial genetic testing without understanding it?,2026-02-21 12:00,unsorted,fallback,False,1,,,,
248,arstechnica,Major government research lab appears to be squeezing out foreign scientists,2026-02-21 11:31,science,model,False,1,,,,
249,arstechnica,"After fueling test, optimism grows for March launch of Artemis II to the Moon",2026-02-20 23:55,unsorted,fallback,False,1,,,,
250,arstechnica,Microsoft gaming chief Phil Spencer steps down after 38 years with company,2026-02-20 23:28,video games,model,False,1,,,,
251,arstechnica,MAHA moms threaten to turn this car around as RFK Jr. flips on pesticide,2026-02-20 23:14,unsorted,fallback,False,1,,,,
252,arstechnica,Fury over Discord’s age checks explodes after shady Persona test in UK,2026-02-20 22:41,unsorted,fallback,False,1,,,,
253,arstechnica,"FCC asks stations for ""pro-America"" programming, like daily Pledge of Allegiance",2026-02-20 22:00,unsorted,fallback,False,1,,,,
254,arstechnica,Meta's flagship metaverse service leaves VR behind,2026-02-20 21:49,unsorted,fallback,False,1,,,,
255,arstechnica,"Controversial NIH director now in charge of CDC, too, in RFK Jr. shake-up",2026-02-20 19:44,unsorted,fallback,False,1,,,,
256,arstechnica,"Wikipedia blacklists Archive.today, starts removing 695,000 archive links",2026-02-20 18:35,unsorted,fallback,False,1,,,,
257,arstechnica,"Why Final Fantasy is now targeting PC as its ""lead platform""",2026-02-20 17:26,unsorted,fallback,False,1,,,,
258,arstechnica,"""Million-year-old"" fossil skulls from China are far older—and not Denisovans",2026-02-20 17:03,unsorted,fallback,False,1,,,,
259,arstechnica,It's outright war for the Iron Throne in House of the Dragon S3 teaser,2026-02-20 16:40,unsorted,fallback,False,1,,,,
260,arstechnica,"Nintendo brings GBA-era Pokémon to the Switch, but not Switch Online subscribers",2026-02-20 16:30,video games,model,False,1,,,,
261,arstechnica,"Supreme Court blocks Trump's emergency tariffs, billions in refunds may be owed",2026-02-20 15:37,unsorted,fallback,False,1,,,,
262,arstechnica,Tesla slashes Cybertruck prices as it tries to move (unpainted) metal,2026-02-20 14:31,unsorted,fallback,False,1,,,,
263,arstechnica,An AI coding bot took down Amazon Web Services,2026-02-20 14:13,ai,model,False,1,,,,
264,macrumors,Anker's Weekend Sale Includes Big Savings on Newest Prime Chargers,2026-02-21 15:39,unsorted,fallback,False,1,,,,
265,macrumors,"Top Stories: Apple Event on March 4, iOS 26.4 Beta, and More",2026-02-21 14:00,apple; technology,model,False,1,,,,
266,macrumors,Apple's Low-Cost Colorful MacBook: All the Rumors,2026-02-20 22:37,apple,model,False,1,,,,
267,macrumors,"Jony Ive's First OpenAI Device Will Be Smart Speaker With Camera, 2027 Launch Planned",2026-02-20 20:08,apple; ai; technology,model,False,1,,,,
268,macrumors,The MacRumors Show: What's Coming at the 'Apple Experience'?,2026-02-20 16:06,apple,model,False,1,,,,
269,macrumors,Three Upcoming Apple Products Seemingly Spotted in macOS 26.3 Code,2026-02-20 15:36,apple,model,False,1,,,,
270,macrumors,"Best Apple Deals of the Week: Get Up to $1,200 Off Samsung's Best Monitors and More",2026-02-20 14:50,apple; technology,model,False,1,,,,
271,macrumors,Rumored Colors for Low-Cost MacBook Were Originally Tested for 2022 MacBook Air Redesign,2026-02-20 13:29,apple; technology,model,False,1,,,,
272,macrumors,"iPhone Fold: Launch, Pricing, and What to Expect From Apple's Foldable",2026-02-20 11:21,apple; technology,model,False,1,,,,
273,macrumors,iPhone's Emergency SOS via Satellite Feature Helped Rescue Skiers Caught in Lake Tahoe Avalanche,2026-02-20 00:29,apple; technology,model,False,1,,,,
274,macrumors,M1 MacBook Air Out of Stock at Walmart as Lower-Cost MacBook Nears,2026-02-19 23:35,apple; technology,model,False,1,,,,
275,macrumors,Google Chrome Gets Built-In Split View and PDF Annotations,2026-02-19 23:15,technology,model,False,1,,,,
276,macrumors,"Apple TV Sports Content Including F1, MLS, and Friday Night Baseball Coming to Bars and Restaurants",2026-02-19 21:08,apple,model,False,1,,,,
277,macrumors,iPhone 16e Long-Term Review: What to Know Before the iPhone 17e Launches,2026-02-19 18:06,apple; technology,model,False,1,,,,
278,macrumors,Apple Sued by West Virginia for Allegedly Allowing CSAM Distribution Through iCloud,2026-02-19 18:05,apple,model,False,1,,,,
279,macrumors,MLS 2026 Season Begins February 21 on Apple TV With Free Access for Subscribers,2026-02-19 17:24,apple,model,False,1,,,,
280,macrumors,Rivian Releases Apple Watch App,2026-02-19 16:32,apple; technology,model,False,1,,,,
281,macrumors,Dell's Sitewide Sale Discounts Alienware Monitors and More,2026-02-19 15:43,technology,model,False,1,,,,
282,macrumors,Apple Watch: 15 Tips Every Owner Needs to Know,2026-02-19 15:38,apple; technology,model,False,1,,,,
283,macrumors,Apple's C1X Modem Faces First Reported Failure in iPhone Air,2026-02-19 13:58,apple; technology,model,False,1,,,,
284,kotaku,The Legend Of Zelda Keeps Flirting With Dumping Fantasy For Sci-Fi,2026-02-21 21:59,video games; science; entertainment,model,False,1,,,,
285,kotaku,New Xbox Boss Says ‘Hear You’ When Asked To Bring Back Exclusives,2026-02-21 20:09,video games,model,False,1,,,,
286,kotaku,Original Saints Row Designer Believes The Series Is Dead After Publisher Ghosts Him,2026-02-21 19:00,video games; entertainment,model,False,1,,,,
287,kotaku,Ubisoft Promises Two Far Cry Games Are Coming As The Open-World Shooter Hits Its Longest Hiatus Ever,2026-02-21 18:01,video games,model,False,1,,,,
288,kotaku,Hackers Raise The Alarm About Discord’s Recent Age-Verification Partner,2026-02-21 17:20,technology,model,False,1,,,,
289,kotaku,The 15 Best Steam Deck Games,2026-02-21 13:00,video games,model,False,1,,,,
290,kotaku,"That’s It, I’m Calling It, Xbox Is Dead, Time Of Death February 20",2026-02-20 23:25,video games,model,False,1,,,,
291,kotaku,The Internet Reacts To The Massive Shakeup At Xbox,2026-02-20 21:43,video games; technology,model,False,1,,,,
292,kotaku,"Phil Spencer Says Goodbye: ‘[Xbox] Deserves A Thoughtful, Deliberate Plan For The Road Ahead’",2026-02-20 21:07,video games,model,False,1,,,,
293,kotaku,Xbox’s New Boss Promises Not To Flood It With ‘Soulless AI Slop’,2026-02-20 20:56,video games; ai,model,False,1,,,,
294,kotaku,Phil Spencer Retires From Xbox And Sarah Bond Resigns As Microsoft’s AI Exec Takes Over,2026-02-20 20:27,video games; ai,model,False,1,,,,
295,kotaku,PlayStation Fans Are Furious And They’re Taking It Out On Marathon,2026-02-20 19:26,video games,model,False,1,,,,
296,kotaku,Pokémon FireRed And LeafGreen On Switch Has A Sick Special Edition Most People Can’t Get,2026-02-20 18:45,unsorted,fallback,False,1,,,,
297,kotaku,Capcom Begs Fans Not To Share Resident Evil Requiem Footage As Spoilers Start Leaking,2026-02-20 18:00,video games; entertainment,model,False,1,,,,
298,kotaku,Most PlayStation 5 Owners Have Been Playing The Same Games Since 2022,2026-02-20 17:31,playstation 5; video games,model,False,1,,,,
299,kotaku,Beyond Good And Evil 2 Studio Evacuates 500 Over Apparent Bomb Threat Hoax,2026-02-20 17:16,video games,model,False,1,,,,
300,kotaku,Night In The Woods Publisher Confronts TikTok Over Racist AI Ads,2026-02-20 17:12,ai,model,False,1,,,,
301,kotaku,"Supreme Court Strikes Down Trump Tariffs That Hiked Prices On Switch, Xbox, And PS5 (Update)",2026-02-20 15:45,playstation 5; video games,model,False,1,,,,
302,kotaku,Fan Behind Bloodborne Remake Shares Cease And Desist He Got From Sony,2026-02-20 15:40,unsorted,fallback,False,1,,,,
303,kotaku,Square Enix Teases What Fans Pray Is A New Nier Automata Game,2026-02-20 14:34,video games,model,False,1,,,,
