item_id,category
2584,apple
2585,apple
2586,apple
2587,security
2588,security
2589,security
2590,cloud
2591,cloud
2592,cloud
2593,mobile
2594,mobile
2595,mobile
2596,web
2597,web
2598,web
2599,data
2600,data
2601,data
2602,policy
2603,policy
2604,policy
2605,finance
2606,finance
2607,finance
2608,science
2609,science
2610,science
2611,ai
2612,ai
2613,ai
2614,apple
2615,apple
2616,apple
2617,security
2618,security
2619,security
2620,cloud
2621,cloud
2622,cloud
2623,mobile
2624,mobile
2625,mobile
2626,web
2627,web
2628,web
2629,data
2630,data
2631,data
2632,policy
2633,policy
2634,policy
2635,finance
2636,finance
2637,finance
2638,science
2639,science
2640,science
2641,ai
2642,ai
2643,ai
2644,apple
2645,apple
2646,apple
2647,security
2648,security
2649,security
2650,cloud
2651,cloud
2652,cloud
2653,mobile
2654,mobile
2655,mobile
2656,web
2657,web
2658,web
2659,data
2660,data
2661,data
2662,policy
2663,policy
2664,policy
2665,finance
2666,finance
2667,finance
2668,science
2669,science
2670,science
2671,ai
2672,ai
2673,ai
2674,apple
2675,apple
2676,apple
2677,security
2678,security
2679,security
2680,cloud
2681,cloud
2682,cloud
2683,mobile
2684,mobile
2685,mobile
2686,web
2687,web
2688,web
2689,data
2690,data
2691,data
2692,policy
2693,policy
2694,policy
2695,finance
2696,finance
2697,finance
2698,science
2699,science
2700,science
2701,ai
2702,ai
2703,ai
2704,apple
2705,apple
2706,apple
2707,security
2708,security
2709,security
2710,cloud
2711,cloud
2712,cloud
2713,mobile
2714,mobile
2715,mobile
2716,web
2717,web
2718,web
2719,data
2720,data
2721,data
2722,policy
2723,policy
2724,policy
2725,finance
2726,finance
2727,finance
2728,science
2729,science
2730,science
2731,ai
2732,ai
2733,ai
2734,apple
2735,apple
2736,apple
2737,security
2738,security
2739,security
2740,cloud
2741,cloud
2742,cloud
2743,mobile
2744,mobile
2745,mobile
2746,web
2747,web
2748,web
2749,data
2750,data
2751,data
2752,policy
2753,policy
2754,policy
2755,finance
2756,finance
2757,finance
2758,science
2759,science
2760,science
2761,ai
2762,ai
2763,ai
2764,apple
2765,apple
2766,apple
2767,security
2768,security
2769,security
2770,cloud
2771,cloud
2772,cloud
2773,mobile
2774,mobile
2775,mobile
2776,web
2777,web
2778,web
2779,data
2780,data
2781,data
2782,policy
2783,policy
2784,policy
2785,finance
2786,finance
2787,finance
2788,science
2789,science
2790,science
2791,ai
2792,ai
2793,ai
2794,apple
2795,apple
2796,apple
2797,security
2798,security
2799,security
2800,cloud
2801,cloud
2802,cloud
2803,mobile
2804,mobile
2805,mobile
2806,web
2807,web
2808,web
2809,data
2810,data
2811,data
2812,policy
2813,policy
2814,policy
2815,finance
2816,finance
2817,finance
2818,science
2819,science
2820,science
2821,ai
2822,ai
2823,ai
2824,apple
2825,apple
2826,apple
2827,security
2828,security
2829,security
2830,cloud
2831,cloud
2832,cloud
2833,mobile
2834,mobile
2835,mobile
2836,web
2837,web
2838,web
2839,data
2840,data
2841,data
2842,policy
2843,policy
2844,policy
2845,finance
2846,finance
2847,finance
2848,science
2849,science
2850,science
2851,ai
2852,ai
2853,ai
2854,apple
2855,apple
2856,apple
2857,security
2858,security
2859,security
2860,cloud
2861,cloud
2862,cloud
2863,mobile
2864,mobile
2865,mobile
2866,web
2867,web
2868,web
2869,data
2870,data
2871,data
2872,policy
2873,policy
2874,policy
2875,finance
2876,finance
2877,finance
2878,science
2879,science
2880,science
2881,ai
2882,ai
2883,ai
2884,apple
2885,apple
2886,apple
2887,security
2888,security
2889,security
2890,cloud
2891,cloud
2892,cloud
2893,mobile
2894,mobile
2895,mobile
2896,web
2897,web
2898,web
2899,data
2900,data
2901,data
2902,policy
2903,policy
2904,policy
2905,finance
2906,finance
2907,finance
2908,science
2909,science
2910,science
2911,ai
2912,ai
2913,ai
2914,apple
2915,apple
2916,apple
2917,security
2918,security
2919,security
2920,cloud
2921,cloud
2922,cloud
2923,mobile
2924,mobile
2925,mobile
2926,web
2927,web
2928,web
2929,data
2930,data
2931,data
2932,policy
2933,policy
2934,policy
2935,finance
2936,finance
2937,finance
2938,science
2939,science
2940,science
2941,ai
2942,ai
2943,ai
2944,apple
2945,apple
2946,apple
2947,security
2948,security
2949,security
2950,cloud
2951,cloud
2952,cloud
2953,mobile
2954,mobile
2955,mobile
2956,web
2957,web
2958,web
2959,data
2960,data
2961,data
2962,policy
2963,policy
2964,policy
2965,finance
2966,finance
2967,finance
2968,science
2969,science
2970,science
2971,ai
2972,ai
2973,ai
2974,apple
2975,apple
2976,apple
2977,security
2978,security
2979,security
2980,cloud
2981,cloud
2982,cloud
2983,mobile
2984,mobile
2985,mobile
2986,web
2987,web
2988,web
2989,data
2990,data
2991,data
2992,policy
2993,policy
2994,policy
2995,finance
2996,finance
2997,finance
2998,science
2999,science
3000,science
